date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-03-13,GLOBAL,3.041825095057038,-8.610596100375766,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.1. Volatility is elevated at roughly 77.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.85%; 3-month excess return 38.08%; 6-month excess return 32.75%.,Model view: the forward return estimate was mildly negative at about -8.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.1. Volatility is elevated at roughly 77.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.85%; 3-month excess return 38.08%; 6-month excess return 32.75%.
2025-03-14,GLOBAL,-3.344860436633701,-10.837771038277587,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.0. Volatility is elevated at roughly 70.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.69%; 3-month excess return -17.01%; 6-month excess return 11.24%.,Model view: the forward return estimate was mildly negative at about -10.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.0. Volatility is elevated at roughly 70.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.69%; 3-month excess return -17.01%; 6-month excess return 11.24%.
2025-03-14,GLOBAL,1.5784629766087077,-8.681732966968145,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.8. Volatility is elevated at roughly 55.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.02%; 3-month excess return 55.99%; 6-month excess return 156.35%.,Model view: the forward return estimate was mildly negative at about -8.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.8. Volatility is elevated at roughly 55.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.02%; 3-month excess return 55.99%; 6-month excess return 156.35%.
2025-03-14,GLOBAL,-3.755527237780576,-4.82976863871636,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is elevated at roughly 75.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.09%; 3-month excess return 38.28%; 6-month excess return 36.07%.,Model view: the forward return estimate was mildly negative at about -4.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is elevated at roughly 75.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.09%; 3-month excess return 38.28%; 6-month excess return 36.07%.
2025-03-14,GLOBAL,3.686368213432334,-7.700087416874246,,miss,ridge_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.57%; 3-month excess return -2.99%; 6-month excess return -7.51%.,Model view: the forward return estimate was mildly negative at about -7.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.57%; 3-month excess return -2.99%; 6-month excess return -7.51%.
2025-03-14,GLOBAL,-1.9175455417066112,-3.6266344877837025,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.4. Volatility is elevated at roughly 51.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.71%; 3-month excess return 6.53%; 6-month excess return 5.56%.,Model view: the forward return estimate was mildly negative at about -3.63%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.4. Volatility is elevated at roughly 51.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.71%; 3-month excess return 6.53%; 6-month excess return 5.56%.
2025-03-17,GLOBAL,1.7683917802393312,-8.8248050255471,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.46%; 3-month excess return -1.31%; 6-month excess return -6.38%.,Model view: the forward return estimate was mildly negative at about -8.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.46%; 3-month excess return -1.31%; 6-month excess return -6.38%.
2025-03-17,GLOBAL,-2.192564346997139,-4.3739699252585575,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is elevated at roughly 49.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.28%; 3-month excess return 8.12%; 6-month excess return 4.19%.,Model view: the forward return estimate was mildly negative at about -4.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is elevated at roughly 49.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.28%; 3-month excess return 8.12%; 6-month excess return 4.19%.
2025-03-17,GLOBAL,2.150539031087395,-12.046075014423543,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 56.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 17.65%; 3-month excess return 60.86%; 6-month excess return 162.57%.,Model view: the forward return estimate was mildly negative at about -12.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 56.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 17.65%; 3-month excess return 60.86%; 6-month excess return 162.57%.
2025-03-17,GLOBAL,-5.3683659780778825,-10.80228686835419,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.0. Volatility is elevated at roughly 69.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.13%; 3-month excess return -17.51%; 6-month excess return 10.53%.,Model view: the forward return estimate was mildly negative at about -10.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.0. Volatility is elevated at roughly 69.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.13%; 3-month excess return -17.51%; 6-month excess return 10.53%.
2025-03-17,GLOBAL,-1.9926176739794688,-5.750705241515721,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.2. Volatility is elevated at roughly 74.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.00%; 3-month excess return 37.03%; 6-month excess return 35.94%.,Model view: the forward return estimate was mildly negative at about -5.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.2. Volatility is elevated at roughly 74.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.00%; 3-month excess return 37.03%; 6-month excess return 35.94%.
2025-03-18,GLOBAL,-0.9545267539424862,-13.433296134472897,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.58%; 3-month excess return -3.54%; 6-month excess return -7.88%.,Model view: the forward return estimate was mildly negative at about -13.43%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.58%; 3-month excess return -3.54%; 6-month excess return -7.88%.
2025-03-18,GLOBAL,-7.208872458410354,-9.469662112602478,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 50.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.13%; 3-month excess return 8.79%; 6-month excess return 6.96%.,Model view: the forward return estimate was mildly negative at about -9.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 50.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.13%; 3-month excess return 8.79%; 6-month excess return 6.96%.
2025-03-18,GLOBAL,-7.372072658301986,-15.595220648507944,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 52.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 17.96%; 3-month excess return 66.10%; 6-month excess return 169.14%.,Model view: the forward return estimate was mildly negative at about -15.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 52.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 17.96%; 3-month excess return 66.10%; 6-month excess return 169.14%.
2025-03-18,GLOBAL,-10.603498436641123,-13.27862377260496,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.4. Volatility is elevated at roughly 69.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.75%; 3-month excess return -17.06%; 6-month excess return 9.31%.,Model view: the forward return estimate was mildly negative at about -13.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.4. Volatility is elevated at roughly 69.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.75%; 3-month excess return -17.06%; 6-month excess return 9.31%.
2025-03-18,GLOBAL,-10.948394432691178,-8.203708105370982,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 76.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.62%; 3-month excess return 43.13%; 6-month excess return 35.93%.,Model view: the forward return estimate was mildly negative at about -8.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 76.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.62%; 3-month excess return 43.13%; 6-month excess return 35.93%.
2025-03-19,GLOBAL,-8.221123743258719,-12.337589777168944,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.0. Volatility is elevated at roughly 76.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.52%; 3-month excess return 38.24%; 6-month excess return 32.10%.,Model view: the forward return estimate was mildly negative at about -12.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.0. Volatility is elevated at roughly 76.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.52%; 3-month excess return 38.24%; 6-month excess return 32.10%.
2025-03-19,GLOBAL,-9.096077632279997,-16.621296456320835,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.2. Volatility is elevated at roughly 68.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.46%; 3-month excess return -17.96%; 6-month excess return 6.18%.,Model view: the forward return estimate was mildly negative at about -16.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.2. Volatility is elevated at roughly 68.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.46%; 3-month excess return -17.96%; 6-month excess return 6.18%.
2025-03-19,GLOBAL,-7.302405402555101,-16.30930421524139,,hit,ridge_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.5, so chasing strength may add risk. Volatility is elevated at roughly 52.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.05%; 3-month excess return 62.07%; 6-month excess return 165.83%.,"Model view: the forward return estimate was mildly negative at about -16.31%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.5, so chasing strength may add risk. Volatility is elevated at roughly 52.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.05%; 3-month excess return 62.07%; 6-month excess return 165.83%."
2025-03-19,GLOBAL,-6.203703703703701,-10.295812319485865,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 50.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.95%; 3-month excess return 7.83%; 6-month excess return 4.73%.,Model view: the forward return estimate was mildly negative at about -10.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 50.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.95%; 3-month excess return 7.83%; 6-month excess return 4.73%.
2025-03-19,GLOBAL,-0.278551532033422,-13.03336860785863,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.27%; 3-month excess return -2.28%; 6-month excess return -6.28%.,Model view: the forward return estimate was mildly negative at about -13.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.27%; 3-month excess return -2.28%; 6-month excess return -6.28%.
2025-03-20,GLOBAL,-0.44543598250030847,-13.667279865447739,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.47%; 3-month excess return -1.84%; 6-month excess return -2.66%.,Model view: the forward return estimate was mildly negative at about -13.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.47%; 3-month excess return -1.84%; 6-month excess return -2.66%.
2025-03-20,GLOBAL,-2.02117420596728,-7.482372812662031,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.2. Volatility is elevated at roughly 51.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.69%; 3-month excess return 4.56%; 6-month excess return 2.64%.,Model view: the forward return estimate was mildly negative at about -7.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.2. Volatility is elevated at roughly 51.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.69%; 3-month excess return 4.56%; 6-month excess return 2.64%.
2025-03-20,GLOBAL,-8.495573870903627,-14.606120256575903,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.3. Volatility is elevated at roughly 53.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.21%; 3-month excess return 58.01%; 6-month excess return 161.84%.,Model view: the forward return estimate was mildly negative at about -14.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.3. Volatility is elevated at roughly 53.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.21%; 3-month excess return 58.01%; 6-month excess return 161.84%.
2025-03-20,GLOBAL,-3.1528868883526906,-13.662313925678642,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 66.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.81%; 3-month excess return -18.83%; 6-month excess return 0.66%.,Model view: the forward return estimate was mildly negative at about -13.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 66.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.81%; 3-month excess return -18.83%; 6-month excess return 0.66%.
2025-03-20,GLOBAL,-3.9852353479589486,-8.941391927665407,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.3. Volatility is elevated at roughly 77.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.14%; 3-month excess return 35.81%; 6-month excess return 26.07%.,Model view: the forward return estimate was mildly negative at about -8.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.3. Volatility is elevated at roughly 77.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.14%; 3-month excess return 35.81%; 6-month excess return 26.07%.
2025-03-21,GLOBAL,-4.474940171164277,-8.580795378784703,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 65.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.37%; 3-month excess return -15.41%; 6-month excess return 3.44%.,Model view: the forward return estimate was mildly negative at about -8.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 65.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.37%; 3-month excess return -15.41%; 6-month excess return 3.44%.
2025-03-21,GLOBAL,-6.672763208354226,-10.445514847709244,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.5. Volatility is elevated at roughly 52.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.84%; 3-month excess return 59.81%; 6-month excess return 151.78%.,Model view: the forward return estimate was mildly negative at about -10.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.5. Volatility is elevated at roughly 52.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.84%; 3-month excess return 59.81%; 6-month excess return 151.78%.
2025-03-21,GLOBAL,0.22953562261873728,-7.240722513042445,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.3. Volatility is elevated at roughly 58.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.66%; 3-month excess return 34.53%; 6-month excess return 25.13%.,Model view: the forward return estimate was mildly negative at about -7.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.3. Volatility is elevated at roughly 58.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.66%; 3-month excess return 34.53%; 6-month excess return 25.13%.
2025-03-21,GLOBAL,0.9593662401352843,-12.016876919471489,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.78%; 3-month excess return -2.29%; 6-month excess return -1.17%.,Model view: the forward return estimate was mildly negative at about -12.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.78%; 3-month excess return -2.29%; 6-month excess return -1.17%.
2025-03-21,GLOBAL,-0.3910068426197455,-6.269671067760123,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 47.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.37%; 3-month excess return 5.69%; 6-month excess return 3.66%.,Model view: the forward return estimate was mildly negative at about -6.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 47.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.37%; 3-month excess return 5.69%; 6-month excess return 3.66%.
2025-03-24,GLOBAL,-1.177124953235742,-12.102350539050168,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.69%; 3-month excess return -2.99%; 6-month excess return -0.84%.,Model view: the forward return estimate was mildly negative at about -12.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.69%; 3-month excess return -2.99%; 6-month excess return -0.84%.
2025-03-24,GLOBAL,-3.1189083820662766,-7.9826945460993,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.7. Volatility is elevated at roughly 44.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.97%; 3-month excess return 5.81%; 6-month excess return 2.31%.,Model view: the forward return estimate was mildly negative at about -7.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.7. Volatility is elevated at roughly 44.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.97%; 3-month excess return 5.81%; 6-month excess return 2.31%.
2025-03-24,GLOBAL,-13.684209187825525,-14.125344196679748,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.1. Volatility is elevated at roughly 54.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.06%; 3-month excess return 68.71%; 6-month excess return 162.78%.,Model view: the forward return estimate was mildly negative at about -14.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.1. Volatility is elevated at roughly 54.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.06%; 3-month excess return 68.71%; 6-month excess return 162.78%.
2025-03-24,GLOBAL,-5.974649413890287,-17.41220544449917,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 64.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.48%; 3-month excess return -17.13%; 6-month excess return -2.49%.,Model view: the forward return estimate was mildly negative at about -17.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 64.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.48%; 3-month excess return -17.13%; 6-month excess return -2.49%.
2025-03-24,GLOBAL,-3.6144600462750365,-10.952203442157526,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 58.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.31%; 3-month excess return 37.62%; 6-month excess return 28.47%.,Model view: the forward return estimate was mildly negative at about -10.95%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is elevated at roughly 58.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.31%; 3-month excess return 37.62%; 6-month excess return 28.47%.
2025-03-25,GLOBAL,0.6235862480591381,-5.965924988604462,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.29%; 3-month excess return -0.46%; 6-month excess return 0.48%.,Model view: the forward return estimate was mildly negative at about -5.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.29%; 3-month excess return -0.46%; 6-month excess return 0.48%.
2025-03-25,GLOBAL,0.3984063745019917,-1.6236052075760954,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.6. Volatility is elevated at roughly 44.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.46%; 3-month excess return 5.58%; 6-month excess return 3.17%.,Model view: the forward return estimate was mildly negative at about -1.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.6. Volatility is elevated at roughly 44.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.46%; 3-month excess return 5.58%; 6-month excess return 3.17%.
2025-03-25,GLOBAL,-12.921350802836596,-1.6013539721194272,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.2. Volatility is elevated at roughly 58.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.98%; 3-month excess return 55.31%; 6-month excess return 144.63%.,Model view: the forward return estimate was mildly negative at about -1.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.2. Volatility is elevated at roughly 58.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.98%; 3-month excess return 55.31%; 6-month excess return 144.63%.
2025-03-25,GLOBAL,-0.378552746697558,-11.84636562039936,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 64.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.31%; 3-month excess return -19.06%; 6-month excess return -5.69%.,Model view: the forward return estimate was mildly negative at about -11.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 64.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.31%; 3-month excess return -19.06%; 6-month excess return -5.69%.
2025-03-25,GLOBAL,1.6444840671114402,-7.27901274393722,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 58.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.41%; 3-month excess return 33.87%; 6-month excess return 25.20%.,Model view: the forward return estimate was mildly negative at about -7.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 58.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.41%; 3-month excess return 33.87%; 6-month excess return 25.20%.
2025-03-26,GLOBAL,0.38610038610038533,-8.329623331396114,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.8. Volatility is elevated at roughly 56.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.17%; 3-month excess return 36.74%; 6-month excess return 24.08%.,Model view: the forward return estimate was mildly negative at about -8.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.8. Volatility is elevated at roughly 56.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.17%; 3-month excess return 36.74%; 6-month excess return 24.08%.
2025-03-26,GLOBAL,-1.3133151500218654,-14.648354260390786,,hit,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 53.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.50%; 3-month excess return -18.43%; 6-month excess return -7.52%.,Model view: the forward return estimate was mildly negative at about -14.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 53.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.50%; 3-month excess return -18.43%; 6-month excess return -7.52%.
2025-03-26,GLOBAL,-0.49358341559723184,-3.0226809381890076,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.2. Volatility is elevated at roughly 42.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.15%; 3-month excess return 2.61%; 6-month excess return 3.24%.,Model view: the forward return estimate was mildly negative at about -3.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.2. Volatility is elevated at roughly 42.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.15%; 3-month excess return 2.61%; 6-month excess return 3.24%.
