date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-06-11,GLOBAL,-0.5545272560479875,-5.980474227492085,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.6. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 4.84%; 3-month excess return -1.36%; 6-month excess return 64.16%.,Model view: the forward return estimate was mildly negative at about -5.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.6. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 4.84%; 3-month excess return -1.36%; 6-month excess return 64.16%.
2025-06-11,GLOBAL,-7.301807911798686,-0.05592299387364533,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6. Volatility is elevated at roughly 45.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.70%; 3-month excess return -22.53%; 6-month excess return -39.43%.,Model view: the forward return estimate was mildly negative at about -0.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. Volatility is elevated at roughly 45.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.70%; 3-month excess return -22.53%; 6-month excess return -39.43%.
2025-06-11,GLOBAL,-5.236490285248497,-8.82525605707747,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.47%; 3-month excess return -16.33%; 6-month excess return 15.62%.,Model view: the forward return estimate was mildly negative at about -8.83%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.47%; 3-month excess return -16.33%; 6-month excess return 15.62%.
2025-06-12,GLOBAL,-4.01396032754735,-5.738353225794363,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 35.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -14.80%; 3-month excess return -16.37%; 6-month excess return 12.66%.,Model view: the forward return estimate was mildly negative at about -5.74%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 35.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -14.80%; 3-month excess return -16.37%; 6-month excess return 12.66%.
2025-06-12,GLOBAL,-9.007090034214315,-2.6884844263345578,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.2. Volatility is elevated at roughly 45.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.54%; 3-month excess return -20.96%; 6-month excess return -37.84%.,Model view: the forward return estimate was mildly negative at about -2.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.2. Volatility is elevated at roughly 45.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.54%; 3-month excess return -20.96%; 6-month excess return -37.84%.
2025-06-12,GLOBAL,1.6283495434823214,-9.454510631987821,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.9. Volatility is elevated at roughly 34.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.88%; 3-month excess return -2.81%; 6-month excess return 56.34%.,Model view: the forward return estimate was mildly negative at about -9.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.9. Volatility is elevated at roughly 34.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.88%; 3-month excess return -2.81%; 6-month excess return 56.34%.
2025-06-12,GLOBAL,-2.352941176470591,-10.273464911691228,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.80%; 3-month excess return -2.84%; 6-month excess return 3.07%.,Model view: the forward return estimate was mildly negative at about -10.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.80%; 3-month excess return -2.84%; 6-month excess return 3.07%.
2025-06-12,GLOBAL,-1.458677535386621,-11.842710710575247,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.7. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.76%; 3-month excess return 3.53%; 6-month excess return 2.88%.,Model view: the forward return estimate was mildly negative at about -11.84%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.7. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.76%; 3-month excess return 3.53%; 6-month excess return 2.88%.
2025-06-13,GLOBAL,0.0,-10.057219133541452,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.6. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.71%; 3-month excess return 7.36%; 6-month excess return 3.31%.,Model view: the forward return estimate was mildly negative at about -10.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.6. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.71%; 3-month excess return 7.36%; 6-month excess return 3.31%.
2025-06-13,GLOBAL,-0.8823529411764675,-9.655019090287672,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.46%; 3-month excess return -2.36%; 6-month excess return 4.46%.,Model view: the forward return estimate was mildly negative at about -9.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.46%; 3-month excess return -2.36%; 6-month excess return 4.46%.
2025-06-13,GLOBAL,4.042345415361792,-10.290706242200924,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.0. Volatility is elevated at roughly 33.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.05%; 3-month excess return -4.53%; 6-month excess return 56.49%.,Model view: the forward return estimate was mildly negative at about -10.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.0. Volatility is elevated at roughly 33.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.05%; 3-month excess return -4.53%; 6-month excess return 56.49%.
2025-06-13,GLOBAL,-6.946447942630485,-3.4386960519637655,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.47%; 3-month excess return -20.38%; 6-month excess return -38.38%.,Model view: the forward return estimate was mildly negative at about -3.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.47%; 3-month excess return -20.38%; 6-month excess return -38.38%.
2025-06-13,GLOBAL,-0.2678598676409072,-4.126393017788538,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.65%; 3-month excess return -17.08%; 6-month excess return 11.30%.,Model view: the forward return estimate was mildly negative at about -4.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.65%; 3-month excess return -17.08%; 6-month excess return 11.30%.
2025-06-16,GLOBAL,-5.331418582544279,-2.6966190218848127,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 1.73%; 3-month excess return -19.61%; 6-month excess return -36.95%.,Model view: the forward return estimate was mildly negative at about -2.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 1.73%; 3-month excess return -19.61%; 6-month excess return -36.95%.
2025-06-16,GLOBAL,1.2926997756549374,-8.745475235458791,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.4. Volatility is elevated at roughly 35.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.27%; 3-month excess return 1.95%; 6-month excess return 59.73%.,Model view: the forward return estimate was mildly negative at about -8.75%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.4. Volatility is elevated at roughly 35.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.27%; 3-month excess return 1.95%; 6-month excess return 59.73%.
2025-06-16,GLOBAL,-1.8600517677050066,-5.267612609360024,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.41%; 3-month excess return -18.33%; 6-month excess return 13.63%.,Model view: the forward return estimate was mildly negative at about -5.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.41%; 3-month excess return -18.33%; 6-month excess return 13.63%.
2025-06-16,GLOBAL,-1.0242554698028927,-10.667795713022322,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.4. Volatility is relatively contained at roughly 9.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.09%; 3-month excess return 6.97%; 6-month excess return 1.62%.,Model view: the forward return estimate was mildly negative at about -10.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.4. Volatility is relatively contained at roughly 9.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.09%; 3-month excess return 6.97%; 6-month excess return 1.62%.
2025-06-16,GLOBAL,-1.079489695780178,-9.05605076920255,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.61%; 3-month excess return -2.57%; 6-month excess return 1.60%.,Model view: the forward return estimate was mildly negative at about -9.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.61%; 3-month excess return -2.57%; 6-month excess return 1.60%.
2025-06-17,GLOBAL,2.1715526961294973,-11.171138267439119,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.7. Volatility is relatively contained at roughly 7.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.00%; 3-month excess return 4.84%; 6-month excess return 1.78%.,Model view: the forward return estimate was mildly negative at about -11.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.7. Volatility is relatively contained at roughly 7.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.00%; 3-month excess return 4.84%; 6-month excess return 1.78%.
2025-06-17,GLOBAL,-0.7789678675754641,-9.26937266284163,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.75%; 3-month excess return -1.51%; 6-month excess return 2.70%.,Model view: the forward return estimate was mildly negative at about -9.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.75%; 3-month excess return -1.51%; 6-month excess return 2.70%.
2025-06-17,GLOBAL,5.3703731960720535,-9.086146067145854,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.8. Volatility is elevated at roughly 31.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.50%; 3-month excess return -0.52%; 6-month excess return 58.85%.,Model view: the forward return estimate was mildly negative at about -9.09%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.8. Volatility is elevated at roughly 31.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.50%; 3-month excess return -0.52%; 6-month excess return 58.85%.
2025-06-17,GLOBAL,-5.865319149547399,-4.578438616963163,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.90%; 3-month excess return -18.74%; 6-month excess return -36.72%.,Model view: the forward return estimate was mildly negative at about -4.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.90%; 3-month excess return -18.74%; 6-month excess return -36.72%.
2025-06-17,GLOBAL,-1.829273560706124,-11.025778924948176,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.34%; 3-month excess return -15.39%; 6-month excess return 14.99%.,Model view: the forward return estimate was mildly negative at about -11.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.34%; 3-month excess return -15.39%; 6-month excess return 14.99%.
2025-06-18,GLOBAL,4.139428427056591,-11.041557841034539,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is relatively contained at roughly 7.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.08%; 3-month excess return 8.01%; 6-month excess return 6.24%.,Model view: the forward return estimate was mildly negative at about -11.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is relatively contained at roughly 7.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.08%; 3-month excess return 8.01%; 6-month excess return 6.24%.
2025-06-18,GLOBAL,0.8858267716535417,-9.256299681229084,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.75%; 3-month excess return -2.01%; 6-month excess return 3.98%.,Model view: the forward return estimate was mildly negative at about -9.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.75%; 3-month excess return -2.01%; 6-month excess return 3.98%.
2025-06-18,GLOBAL,5.297402098948578,-11.345742573633672,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.9. Volatility is elevated at roughly 31.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.83%; 3-month excess return 0.48%; 6-month excess return 56.51%.,Model view: the forward return estimate was mildly negative at about -11.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.9. Volatility is elevated at roughly 31.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.83%; 3-month excess return 0.48%; 6-month excess return 56.51%.
2025-06-18,GLOBAL,-1.1252812945679924,0.3775849313649746,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 45.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.28%; 3-month excess return -22.55%; 6-month excess return -39.68%.,Model view: the forward return estimate was mildly positive at about 0.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 45.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.28%; 3-month excess return -22.55%; 6-month excess return -39.68%.
2025-06-18,GLOBAL,2.941179270512917,-5.974790428926448,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.81%; 3-month excess return -16.80%; 6-month excess return 11.80%.,Model view: the forward return estimate was mildly negative at about -5.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.81%; 3-month excess return -16.80%; 6-month excess return 11.80%.
2025-06-19,GLOBAL,1.9999972256747212,-6.529710459985272,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 39.1. Volatility is elevated at roughly 30.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.90%; 3-month excess return -15.47%; 6-month excess return 11.59%.,Model view: the forward return estimate was mildly negative at about -6.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.1. Volatility is elevated at roughly 30.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.90%; 3-month excess return -15.47%; 6-month excess return 11.59%.
2025-06-19,GLOBAL,1.325017075452739,1.179479551842481,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 37.6. Volatility is elevated at roughly 47.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.81%; 3-month excess return -23.38%; 6-month excess return -40.75%.,Model view: the forward return estimate was mildly positive at about 1.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.6. Volatility is elevated at roughly 47.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.81%; 3-month excess return -23.38%; 6-month excess return -40.75%.
2025-06-19,GLOBAL,7.25730884860929,-11.170987088515298,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.7. Volatility is elevated at roughly 30.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.83%; 3-month excess return -1.58%; 6-month excess return 55.98%.,Model view: the forward return estimate was mildly negative at about -11.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. Volatility is elevated at roughly 30.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.83%; 3-month excess return -1.58%; 6-month excess return 55.98%.
2025-06-19,GLOBAL,3.0120481927710774,-10.666725360448035,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.58%; 3-month excess return -1.70%; 6-month excess return 5.68%.,Model view: the forward return estimate was mildly negative at about -10.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.58%; 3-month excess return -1.70%; 6-month excess return 5.68%.
2025-06-19,GLOBAL,4.605268331335921,-11.544783877644775,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is relatively contained at roughly 8.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.29%; 3-month excess return 7.40%; 6-month excess return 7.48%.,Model view: the forward return estimate was mildly negative at about -11.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is relatively contained at roughly 8.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.29%; 3-month excess return 7.40%; 6-month excess return 7.48%.
2025-06-20,GLOBAL,2.981029810298108,-9.640839892730261,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.3. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.05%; 3-month excess return 8.07%; 6-month excess return 6.28%.,Model view: the forward return estimate was mildly negative at about -9.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.3. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.05%; 3-month excess return 8.07%; 6-month excess return 6.28%.
2025-06-20,GLOBAL,1.4836795252225476,-8.036484912669096,,miss,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.80%; 3-month excess return -2.09%; 6-month excess return 5.64%.,Model view: the forward return estimate was mildly negative at about -8.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.80%; 3-month excess return -2.09%; 6-month excess return 5.64%.
2025-06-20,GLOBAL,9.065682877048253,-9.991724614363362,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.3. Volatility is elevated at roughly 31.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.92%; 3-month excess return -1.77%; 6-month excess return 59.79%.,Model view: the forward return estimate was mildly negative at about -9.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.3. Volatility is elevated at roughly 31.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.92%; 3-month excess return -1.77%; 6-month excess return 59.79%.
2025-06-20,GLOBAL,0.6220744595648142,2.343545054728019,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is weak near 38.1. Volatility is elevated at roughly 46.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.11%; 3-month excess return -22.99%; 6-month excess return -40.71%.,Model view: the forward return estimate was mildly positive at about 2.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.1. Volatility is elevated at roughly 46.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.11%; 3-month excess return -22.99%; 6-month excess return -40.71%.
2025-06-20,GLOBAL,0.35810343492153063,-4.904603086208457,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.89%; 3-month excess return -17.63%; 6-month excess return 11.87%.,Model view: the forward return estimate was mildly negative at about -4.90%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.89%; 3-month excess return -17.63%; 6-month excess return 11.87%.
2025-06-23,GLOBAL,-4.642306794574191,-0.059704538675557195,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.19%; 3-month excess return -21.39%; 6-month excess return -39.53%.,Model view: the forward return estimate was mildly negative at about -0.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.19%; 3-month excess return -21.39%; 6-month excess return -39.53%.
2025-06-23,GLOBAL,9.29809011977385,-9.317832470067833,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 2.32%; 3-month excess return -1.85%; 6-month excess return 56.24%.,Model view: the forward return estimate was mildly negative at about -9.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 2.32%; 3-month excess return -1.85%; 6-month excess return 56.24%.
2025-06-23,GLOBAL,-0.9025270509540273,-5.597151663100421,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.91%; 3-month excess return -17.57%; 6-month excess return 8.58%.,Model view: the forward return estimate was mildly negative at about -5.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.91%; 3-month excess return -17.57%; 6-month excess return 8.58%.
2025-06-23,GLOBAL,3.4313657862389935,-10.238718179424653,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is relatively contained at roughly 9.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.62%; 3-month excess return 6.19%; 6-month excess return 5.23%.,Model view: the forward return estimate was mildly negative at about -10.24%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.3. Volatility is relatively contained at roughly 9.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.62%; 3-month excess return 6.19%; 6-month excess return 5.23%.
2025-06-23,GLOBAL,-0.1984126984126977,-8.905384806773169,,hit,gradient_boosting,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.88%; 3-month excess return -2.76%; 6-month excess return 3.94%.,Model view: the forward return estimate was mildly negative at about -8.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.88%; 3-month excess return -2.76%; 6-month excess return 3.94%.
2025-06-24,GLOBAL,1.222105785894545,-10.804591004041281,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.6. Volatility is relatively contained at roughly 12.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.14%; 3-month excess return 4.54%; 6-month excess return 3.63%.,Model view: the forward return estimate was mildly negative at about -10.80%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.6. Volatility is relatively contained at roughly 12.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.14%; 3-month excess return 4.54%; 6-month excess return 3.63%.
