date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-02-28,GLOBAL,9.80392156862746,-13.887289137836191,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.6. Volatility is elevated at roughly 76.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 32.60%; 3-month excess return 35.52%; 6-month excess return 29.04%.,Model view: the forward return estimate was mildly negative at about -13.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.6. Volatility is elevated at roughly 76.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 32.60%; 3-month excess return 35.52%; 6-month excess return 29.04%.
2025-02-28,GLOBAL,-1.4565860523897078,-13.18855834519693,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 76.0, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.19%; 3-month excess return 5.47%; 6-month excess return 6.49%.,"Model view: the forward return estimate was mildly negative at about -13.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 76.0, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.19%; 3-month excess return 5.47%; 6-month excess return 6.49%."
2025-02-28,GLOBAL,11.470955536220817,-9.77277848264778,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.1. Volatility is elevated at roughly 50.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.45%; 3-month excess return 1.04%; 6-month excess return -0.43%.,Model view: the forward return estimate was mildly negative at about -9.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.1. Volatility is elevated at roughly 50.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.45%; 3-month excess return 1.04%; 6-month excess return -0.43%.
2025-03-03,GLOBAL,-3.5068459706763644,-9.28955877449365,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 80.0, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.64%; 3-month excess return 7.04%; 6-month excess return 8.99%.,"Model view: the forward return estimate was mildly negative at about -9.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 80.0, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.64%; 3-month excess return 7.04%; 6-month excess return 8.99%."
2025-03-03,GLOBAL,6.891553591000554,-9.184223840011752,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.4. Volatility is elevated at roughly 50.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.71%; 3-month excess return 2.20%; 6-month excess return 1.14%.,Model view: the forward return estimate was mildly negative at about -9.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.4. Volatility is elevated at roughly 50.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.71%; 3-month excess return 2.20%; 6-month excess return 1.14%.
2025-03-03,GLOBAL,3.729141673661518,-14.101894814770064,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.1. Volatility is elevated at roughly 61.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 20.06%; 3-month excess return 66.82%; 6-month excess return 143.21%.,Model view: the forward return estimate was mildly negative at about -14.10%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.1. Volatility is elevated at roughly 61.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 20.06%; 3-month excess return 66.82%; 6-month excess return 143.21%.
2025-03-03,GLOBAL,7.564567854406001,-14.98874623756428,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.2. Volatility is elevated at roughly 69.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.07%; 3-month excess return -21.53%; 6-month excess return 23.74%.,Model view: the forward return estimate was mildly negative at about -14.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.2. Volatility is elevated at roughly 69.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.07%; 3-month excess return -21.53%; 6-month excess return 23.74%.
2025-03-03,GLOBAL,3.1441766069179033,-14.615323807509553,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.5. Volatility is elevated at roughly 75.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 34.11%; 3-month excess return 35.95%; 6-month excess return 30.26%.,Model view: the forward return estimate was mildly negative at about -14.62%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.5. Volatility is elevated at roughly 75.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 34.11%; 3-month excess return 35.95%; 6-month excess return 30.26%.
2025-03-04,GLOBAL,-7.4416142057746715,-6.960508463921133,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 81.3, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.00%; 3-month excess return 10.74%; 6-month excess return 10.71%.,"Model view: the forward return estimate was mildly negative at about -6.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 81.3, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.00%; 3-month excess return 10.74%; 6-month excess return 10.71%."
2025-03-04,GLOBAL,5.397148676171071,-8.318585204096994,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.5. Volatility is elevated at roughly 49.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.27%; 3-month excess return 4.79%; 6-month excess return 2.57%.,Model view: the forward return estimate was mildly negative at about -8.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.5. Volatility is elevated at roughly 49.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.27%; 3-month excess return 4.79%; 6-month excess return 2.57%.
2025-03-04,GLOBAL,6.62710650717937,-14.06174149021222,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.8. Volatility is elevated at roughly 60.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.99%; 3-month excess return 61.52%; 6-month excess return 144.07%.,Model view: the forward return estimate was mildly negative at about -14.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.8. Volatility is elevated at roughly 60.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.99%; 3-month excess return 61.52%; 6-month excess return 144.07%.
2025-03-04,GLOBAL,6.4516187048146545,-14.526623992651723,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.2. Volatility is elevated at roughly 66.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.07%; 3-month excess return -25.62%; 6-month excess return 21.92%.,Model view: the forward return estimate was mildly negative at about -14.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.2. Volatility is elevated at roughly 66.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.07%; 3-month excess return -25.62%; 6-month excess return 21.92%.
2025-03-04,GLOBAL,4.538343437604508,-12.400473292802163,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is elevated at roughly 75.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 22.75%; 3-month excess return 33.25%; 6-month excess return 27.46%.,Model view: the forward return estimate was mildly negative at about -12.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is elevated at roughly 75.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 22.75%; 3-month excess return 33.25%; 6-month excess return 27.46%.
2025-03-05,GLOBAL,3.77213963472407,-14.8152930342905,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.0. Volatility is elevated at roughly 75.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 19.69%; 3-month excess return 33.70%; 6-month excess return 33.62%.,Model view: the forward return estimate was mildly negative at about -14.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.0. Volatility is elevated at roughly 75.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 19.69%; 3-month excess return 33.70%; 6-month excess return 33.62%.
2025-03-05,GLOBAL,-1.8658874333773667,-16.068404589588045,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.0. Volatility is elevated at roughly 70.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.39%; 3-month excess return -22.46%; 6-month excess return 32.63%.,Model view: the forward return estimate was mildly negative at about -16.07%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.0. Volatility is elevated at roughly 70.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.39%; 3-month excess return -22.46%; 6-month excess return 32.63%.
2025-03-05,GLOBAL,-3.9667924273333655,-16.383483243276405,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 64.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 23.71%; 3-month excess return 72.56%; 6-month excess return 158.22%.,Model view: the forward return estimate was mildly negative at about -16.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 64.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 23.71%; 3-month excess return 72.56%; 6-month excess return 158.22%.
2025-03-05,GLOBAL,1.285855588526208,-9.852205712556641,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.1. Volatility is elevated at roughly 49.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 6.80%; 3-month excess return 4.32%; 6-month excess return 3.54%.,Model view: the forward return estimate was mildly negative at about -9.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.1. Volatility is elevated at roughly 49.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 6.80%; 3-month excess return 4.32%; 6-month excess return 3.54%.
2025-03-05,GLOBAL,-7.453752296393756,-13.73242730445237,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 80.2, so chasing strength may add risk.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.47%; 3-month excess return 5.41%; 6-month excess return 6.29%.,"Model view: the forward return estimate was mildly negative at about -13.73%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 80.2, so chasing strength may add risk. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.47%; 3-month excess return 5.41%; 6-month excess return 6.29%."
2025-03-06,GLOBAL,-4.83333163791233,-16.961970593137288,,hit,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.15%; 3-month excess return -1.47%; 6-month excess return -2.38%.,Model view: the forward return estimate was mildly negative at about -16.96%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.15%; 3-month excess return -1.47%; 6-month excess return -2.38%.
2025-03-06,GLOBAL,-6.709558823529416,-13.9077131583665,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.6, so chasing strength may add risk. Volatility is elevated at roughly 54.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.84%; 3-month excess return 11.07%; 6-month excess return 10.84%.,"Model view: the forward return estimate was mildly negative at about -13.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.6, so chasing strength may add risk. Volatility is elevated at roughly 54.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.84%; 3-month excess return 11.07%; 6-month excess return 10.84%."
2025-03-06,GLOBAL,-3.7340673857567674,-16.503115153732452,,hit,linear_regression,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.2, so chasing strength may add risk. Volatility is elevated at roughly 64.0%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 20.10%; 3-month excess return 72.23%; 6-month excess return 155.02%.,"Model view: the forward return estimate was mildly negative at about -16.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.2, so chasing strength may add risk. Volatility is elevated at roughly 64.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 20.10%; 3-month excess return 72.23%; 6-month excess return 155.02%."
2025-03-06,GLOBAL,-8.763174034568477,-16.382633013270105,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9. Volatility is elevated at roughly 71.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.12%; 3-month excess return -18.74%; 6-month excess return 40.85%.,Model view: the forward return estimate was mildly negative at about -16.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. Volatility is elevated at roughly 71.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.12%; 3-month excess return -18.74%; 6-month excess return 40.85%.
2025-03-06,GLOBAL,-6.605115660643235,-15.779632301894027,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 79.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 25.97%; 3-month excess return 42.71%; 6-month excess return 43.47%.,Model view: the forward return estimate was mildly negative at about -15.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 79.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 25.97%; 3-month excess return 42.71%; 6-month excess return 43.47%.
2025-03-07,GLOBAL,-5.504090519627047,-17.913751189360383,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.5. Volatility is elevated at roughly 71.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.04%; 3-month excess return -14.60%; 6-month excess return 25.12%.,Model view: the forward return estimate was mildly negative at about -17.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.5. Volatility is elevated at roughly 71.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.04%; 3-month excess return -14.60%; 6-month excess return 25.12%.
2025-03-07,GLOBAL,-0.919963227299958,-17.201437997931208,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 63.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 17.82%; 3-month excess return 66.15%; 6-month excess return 154.39%.,Model view: the forward return estimate was mildly negative at about -17.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 63.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 17.82%; 3-month excess return 66.15%; 6-month excess return 154.39%.
2025-03-07,GLOBAL,-2.999997820172995,-14.815027200744842,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 79.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 25.85%; 3-month excess return 42.45%; 6-month excess return 43.62%.,Model view: the forward return estimate was mildly negative at about -14.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 79.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 25.85%; 3-month excess return 42.45%; 6-month excess return 43.62%.
2025-03-07,GLOBAL,-2.842524260087498,-13.167708438939941,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 57.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.16%; 3-month excess return -2.99%; 6-month excess return -4.61%.,Model view: the forward return estimate was mildly negative at about -13.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 57.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.16%; 3-month excess return -2.99%; 6-month excess return -4.61%.
2025-03-07,GLOBAL,-2.2492970946579205,-14.783558071028635,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 56.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.69%; 3-month excess return 9.23%; 6-month excess return 7.81%.,Model view: the forward return estimate was mildly negative at about -14.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 56.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.69%; 3-month excess return 9.23%; 6-month excess return 7.81%.
2025-03-10,GLOBAL,-0.4542890539637745,-10.992213007794728,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.20%; 3-month excess return -1.33%; 6-month excess return -1.04%.,Model view: the forward return estimate was mildly negative at about -10.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.20%; 3-month excess return -1.33%; 6-month excess return -1.04%.
2025-03-10,GLOBAL,1.5488867376573179,-11.820207989126732,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.3. Volatility is elevated at roughly 58.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.78%; 3-month excess return 6.59%; 6-month excess return 5.82%.,Model view: the forward return estimate was mildly negative at about -11.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.3. Volatility is elevated at roughly 58.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.78%; 3-month excess return 6.59%; 6-month excess return 5.82%.
2025-03-10,GLOBAL,5.581836987912059,-13.289759812427393,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.1. Volatility is elevated at roughly 64.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 11.66%; 3-month excess return 60.49%; 6-month excess return 141.63%.,Model view: the forward return estimate was mildly negative at about -13.29%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.1. Volatility is elevated at roughly 64.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 11.66%; 3-month excess return 60.49%; 6-month excess return 141.63%.
2025-03-10,GLOBAL,0.11435804117272408,-15.300006062671981,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.6. Volatility is elevated at roughly 71.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.66%; 3-month excess return -15.45%; 6-month excess return 18.58%.,Model view: the forward return estimate was mildly negative at about -15.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.6. Volatility is elevated at roughly 71.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.66%; 3-month excess return -15.45%; 6-month excess return 18.58%.
2025-03-10,GLOBAL,0.743494423791824,-10.402811793339,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is elevated at roughly 81.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 21.66%; 3-month excess return 38.14%; 6-month excess return 35.74%.,Model view: the forward return estimate was mildly negative at about -10.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is elevated at roughly 81.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 21.66%; 3-month excess return 38.14%; 6-month excess return 35.74%.
2025-03-11,GLOBAL,4.518786668331054,-12.32615620908999,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.53%; 3-month excess return -5.16%; 6-month excess return -6.71%.,Model view: the forward return estimate was mildly negative at about -12.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.53%; 3-month excess return -5.16%; 6-month excess return -6.71%.
2025-03-11,GLOBAL,4.541062801932361,-13.641449961128679,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is elevated at roughly 56.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.74%; 3-month excess return 7.42%; 6-month excess return 5.61%.,Model view: the forward return estimate was mildly negative at about -13.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is elevated at roughly 56.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.74%; 3-month excess return 7.42%; 6-month excess return 5.61%.
2025-03-11,GLOBAL,6.957328188941747,-16.784557134796305,,miss,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 63.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.52%; 3-month excess return 64.30%; 6-month excess return 151.43%.,Model view: the forward return estimate was mildly negative at about -16.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 63.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.52%; 3-month excess return 64.30%; 6-month excess return 151.43%.
2025-03-11,GLOBAL,3.3216764251183806,-17.87438139098471,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.1. Volatility is elevated at roughly 72.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.21%; 3-month excess return -17.05%; 6-month excess return 16.18%.,Model view: the forward return estimate was mildly negative at about -17.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.1. Volatility is elevated at roughly 72.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.21%; 3-month excess return -17.05%; 6-month excess return 16.18%.
2025-03-11,GLOBAL,7.33531986920386,-13.361536671986197,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.2. Volatility is elevated at roughly 81.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 15.95%; 3-month excess return 38.12%; 6-month excess return 36.68%.,Model view: the forward return estimate was mildly negative at about -13.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.2. Volatility is elevated at roughly 81.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 15.95%; 3-month excess return 38.12%; 6-month excess return 36.68%.
2025-03-12,GLOBAL,4.673592662560155,-8.858188304153737,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.1. Volatility is elevated at roughly 76.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 17.07%; 3-month excess return 42.89%; 6-month excess return 37.11%.,Model view: the forward return estimate was mildly negative at about -8.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.1. Volatility is elevated at roughly 76.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 17.07%; 3-month excess return 42.89%; 6-month excess return 37.11%.
2025-03-12,GLOBAL,11.815565064408284,-9.722356554522367,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.0. Volatility is elevated at roughly 64.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.90%; 3-month excess return 55.14%; 6-month excess return 140.19%.,Model view: the forward return estimate was mildly negative at about -9.72%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.0. Volatility is elevated at roughly 64.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.90%; 3-month excess return 55.14%; 6-month excess return 140.19%.
2025-03-12,GLOBAL,4.515740170479576,-12.80986656562404,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is elevated at roughly 71.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.41%; 3-month excess return -15.89%; 6-month excess return 10.37%.,Model view: the forward return estimate was mildly negative at about -12.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.7. Volatility is elevated at roughly 71.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.41%; 3-month excess return -15.89%; 6-month excess return 10.37%.
2025-03-12,GLOBAL,5.46875,-9.559630803894834,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.5. Volatility is elevated at roughly 56.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.36%; 3-month excess return 4.75%; 6-month excess return 4.20%.,Model view: the forward return estimate was mildly negative at about -9.56%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.5. Volatility is elevated at roughly 56.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.36%; 3-month excess return 4.75%; 6-month excess return 4.20%.
2025-03-12,GLOBAL,5.526157295234868,-11.196677872267504,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.94%; 3-month excess return -6.28%; 6-month excess return -6.02%.,Model view: the forward return estimate was mildly negative at about -11.20%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.94%; 3-month excess return -6.28%; 6-month excess return -6.02%.
2025-03-13,GLOBAL,4.84530233735605,-10.394393829248157,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.29%; 3-month excess return -3.67%; 6-month excess return -3.68%.,Model view: the forward return estimate was mildly negative at about -10.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.29%; 3-month excess return -3.67%; 6-month excess return -3.68%.
