date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2018-03-19,SPY,1,1.0,0.5657896538565143,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.39%; 3-month excess return -0.45%; 6-month excess return 0.06%.,Model view: the setup leaned constructive. Confidence was around 57%. Technical state looks mixed. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.39%; 3-month excess return -0.45%; 6-month excess return 0.06%.
2020-10-27,SPY,0,0.0,0.9927717037744196,hit,random_forest,target_5d_outperform,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.42%; 3-month excess return -0.01%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.42%; 3-month excess return -0.01%; 6-month excess return 0.02%.
2020-10-28,SPY,0,0.0,0.9675391197163664,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is weak near 35.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.01%; 6-month excess return 0.11%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. RSI is weak near 35.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.01%; 6-month excess return 0.11%.
2020-10-29,SPY,0,0.0,0.9739054135599022,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is weak near 39.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return 0.02%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. RSI is weak near 39.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return 0.02%; 6-month excess return -0.02%.
2020-10-30,SPY,0,0.0,0.9394650483585724,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is weak near 37.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 0.03%; 6-month excess return 0.12%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. RSI is weak near 37.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.04%; 3-month excess return 0.03%; 6-month excess return 0.12%.
2020-11-02,SPY,0,0.0,0.9970190776345486,hit,random_forest,target_5d_outperform,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.02%; 3-month excess return 0.03%; 6-month excess return 0.07%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.02%; 3-month excess return 0.03%; 6-month excess return 0.07%.
2020-11-03,SPY,0,0.0,0.9926006773755042,hit,random_forest,target_5d_outperform,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.03%; 6-month excess return 0.08%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.03%; 6-month excess return 0.08%.
2020-11-04,SPY,0,0.0,0.8436240428336653,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 55.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.02%; 6-month excess return 0.03%.,Model view: the setup leaned cautious. Confidence was around 84%. Technical state looks mixed. RSI is in a steady zone near 55.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.02%; 6-month excess return 0.03%.
2020-11-05,SPY,0,0.0,0.8038695395128537,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 60.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.01%; 6-month excess return 0.04%.,Model view: the setup leaned cautious. Confidence was around 80%. Technical state looks mixed. RSI is in a steady zone near 60.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.01%; 6-month excess return 0.04%.
2020-11-06,SPY,0,0.0,0.8420105759213061,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 60.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.00%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 84%. Technical state looks mixed. RSI is in a steady zone near 60.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.00%; 6-month excess return 0.02%.
2020-11-09,SPY,0,0.0,0.7642818285690021,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.5.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.03%; 6-month excess return 0.01%.,Model view: the setup leaned cautious. Confidence was around 76%. Technical state looks mixed. RSI is in a steady zone near 63.5. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.03%; 6-month excess return 0.01%.
2020-11-10,SPY,0,0.0,0.8213355974240265,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 62.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.02%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 82%. Technical state looks mixed. RSI is in a steady zone near 62.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.02%; 6-month excess return -0.02%.
2020-11-11,SPY,0,0.0,0.9291937432788338,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.04%; 6-month excess return 0.04%.,Model view: the setup leaned cautious. Confidence was around 93%. Technical state looks mixed. RSI is in a steady zone near 64.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.04%; 6-month excess return 0.04%.
2020-11-12,SPY,0,0.0,0.9179419029431812,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 60.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 60.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.02%; 6-month excess return -0.02%.
2020-11-13,SPY,0,0.0,0.9184737473565734,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.02%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 64.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.00%; 3-month excess return 0.02%; 6-month excess return 0.02%.
2020-11-16,SPY,0,0.0,0.938889805274432,hit,random_forest,target_5d_outperform,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.05%; 6-month excess return 0.17%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.05%; 6-month excess return 0.17%.
2020-11-17,SPY,0,0.0,0.9437246790335405,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.00%; 6-month excess return 0.04%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. RSI is in a steady zone near 64.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.00%; 6-month excess return 0.04%.
2020-11-18,SPY,0,0.0,0.9093595489724232,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 59.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.01%; 6-month excess return 0.01%.,Model view: the setup leaned cautious. Confidence was around 91%. Technical state looks mixed. RSI is in a steady zone near 59.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.01%; 6-month excess return 0.01%.
2020-11-19,SPY,0,0.0,0.914237877834696,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 60.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return 0.06%.,Model view: the setup leaned cautious. Confidence was around 91%. Technical state looks mixed. RSI is in a steady zone near 60.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.02%; 6-month excess return 0.06%.
2020-11-20,SPY,0,0.0,0.979026823786731,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 57.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.00%; 6-month excess return 0.10%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 57.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.00%; 6-month excess return 0.10%.
2020-11-23,SPY,0,0.0,0.9940896622974674,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 59.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.01%; 6-month excess return 0.08%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 59.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.01%; 6-month excess return 0.08%.
2020-11-24,SPY,0,0.0,0.9687867536906347,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.02%; 6-month excess return 0.05%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. RSI is in a steady zone near 64.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.02%; 6-month excess return 0.05%.
2020-11-25,SPY,0,0.0,0.9986661791326803,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.01%; 6-month excess return 0.07%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.01%; 6-month excess return 0.07%.
2020-11-27,SPY,0,0.0,0.9982784805573094,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.01%; 6-month excess return 0.10%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 64.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.02%; 3-month excess return 0.01%; 6-month excess return 0.10%.
2020-11-30,SPY,0,0.0,0.9921928164755446,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.02%; 3-month excess return 0.03%; 6-month excess return 0.10%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 61.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.02%; 3-month excess return 0.03%; 6-month excess return 0.10%.
2020-12-01,SPY,0,0.0,0.9975942034675804,hit,random_forest,target_5d_outperform,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.08%; 3-month excess return 0.02%; 6-month excess return 0.08%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.08%; 3-month excess return 0.02%; 6-month excess return 0.08%.
2020-12-02,SPY,0,0.0,0.9977522257046886,hit,random_forest,target_5d_outperform,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.03%; 6-month excess return 0.09%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.03%; 6-month excess return 0.09%.
2020-12-03,SPY,0,0.0,0.9969465159603323,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.01%; 6-month excess return 0.08%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.01%; 6-month excess return 0.08%.
2020-12-04,SPY,0,0.0,0.9981779376730107,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 13.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.03%; 6-month excess return 0.09%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 13.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.01%; 3-month excess return 0.03%; 6-month excess return 0.09%.
2020-12-07,SPY,0,0.0,0.9976008350111277,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 13.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return 0.10%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 13.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.01%; 6-month excess return 0.10%.
2020-12-08,SPY,0,0.0,0.9977689659036579,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 12.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return 0.03%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 12.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.01%; 6-month excess return 0.03%.
2020-12-09,SPY,0,0.0,0.9188074476508363,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.7. Volatility is relatively contained at roughly 13.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return 0.02%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 61.7. Volatility is relatively contained at roughly 13.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return 0.02%.
2020-12-10,SPY,0,0.0,0.9234514779000063,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is relatively contained at roughly 12.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.01%; 6-month excess return 0.05%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is relatively contained at roughly 12.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.01%; 6-month excess return 0.05%.
2020-12-11,SPY,0,0.0,0.9732625628054384,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 60.7. Volatility is relatively contained at roughly 12.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.00%; 6-month excess return 0.04%.,Model view: the setup leaned cautious. Confidence was around 97%. Technical state looks mixed. RSI is in a steady zone near 60.7. Volatility is relatively contained at roughly 12.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.00%; 6-month excess return 0.04%.
2020-12-14,SPY,0,0.0,0.9983652333083727,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 57.4. Volatility is relatively contained at roughly 11.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.03%; 3-month excess return 0.02%; 6-month excess return 0.08%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 57.4. Volatility is relatively contained at roughly 11.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.03%; 3-month excess return 0.02%; 6-month excess return 0.08%.
2020-12-15,SPY,0,0.0,0.9840743770913329,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.7. Volatility is relatively contained at roughly 11.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.02%; 6-month excess return -0.00%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 63.7. Volatility is relatively contained at roughly 11.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.02%; 6-month excess return -0.00%.
2020-12-16,SPY,0,0.0,0.9761840936858497,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 64.4. Volatility is relatively contained at roughly 11.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.01%; 6-month excess return 0.06%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 64.4. Volatility is relatively contained at roughly 11.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.01%; 6-month excess return 0.06%.
2020-12-17,SPY,0,0.0,0.9353605038917078,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 10.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.00%; 3-month excess return 0.44%; 6-month excess return 0.59%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. Volatility is relatively contained at roughly 10.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.00%; 3-month excess return 0.44%; 6-month excess return 0.59%.
2020-12-18,SPY,1,1.0,0.7731900502197112,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 60.4. Volatility is relatively contained at roughly 11.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.45%; 3-month excess return -0.00%; 6-month excess return 0.10%.,Model view: the setup leaned constructive. Confidence was around 77%. Technical state looks mixed. RSI is in a steady zone near 60.4. Volatility is relatively contained at roughly 11.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.45%; 3-month excess return -0.00%; 6-month excess return 0.10%.
2020-12-21,SPY,1,1.0,0.6931640294903891,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 57.9. Volatility is relatively contained at roughly 10.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.50%; 3-month excess return -0.06%; 6-month excess return 0.04%.,Model view: the setup leaned constructive. Confidence was around 69%. Technical state looks mixed. RSI is in a steady zone near 57.9. Volatility is relatively contained at roughly 10.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.50%; 3-month excess return -0.06%; 6-month excess return 0.04%.
2020-12-22,SPY,0,0.0,0.9221148101795581,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 56.6. Volatility is relatively contained at roughly 10.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.43%; 6-month excess return 0.56%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 56.6. Volatility is relatively contained at roughly 10.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.43%; 6-month excess return 0.56%.
2020-12-23,SPY,0,0.0,0.9780978637770993,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 57.2. Volatility is relatively contained at roughly 9.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.45%; 6-month excess return 0.55%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 57.2. Volatility is relatively contained at roughly 9.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.45%; 6-month excess return 0.55%.
2020-12-24,SPY,0,0.0,0.9180255386381151,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 59.4. Volatility is relatively contained at roughly 9.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.42%; 6-month excess return 0.59%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 59.4. Volatility is relatively contained at roughly 9.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return 0.42%; 6-month excess return 0.59%.
2020-12-28,SPY,0,0.0,0.9142418497794386,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.9. Volatility is relatively contained at roughly 9.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return 0.42%; 6-month excess return -0.07%.,Model view: the setup leaned cautious. Confidence was around 91%. Technical state looks mixed. RSI is in a steady zone near 63.9. Volatility is relatively contained at roughly 9.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return 0.42%; 6-month excess return -0.07%.
2020-12-29,SPY,0,0.0,0.9229289832682626,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is relatively contained at roughly 9.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.06%; 6-month excess return 0.01%.,Model view: the setup leaned cautious. Confidence was around 92%. Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is relatively contained at roughly 9.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.06%; 6-month excess return 0.01%.
2020-12-30,SPY,0,0.0,0.9428644036717881,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.0. Volatility is relatively contained at roughly 8.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. RSI is in a steady zone near 63.0. Volatility is relatively contained at roughly 8.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return 0.00%.
2020-12-31,SPY,0,0.0,0.936166686627863,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 8.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.08%; 6-month excess return -0.09%.,Model view: the setup leaned cautious. Confidence was around 94%. Technical state looks mixed. Volatility is relatively contained at roughly 8.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.08%; 6-month excess return -0.09%.
2021-01-04,SPY,0,0.0,0.9890616328187989,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is relatively contained at roughly 10.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.06%; 6-month excess return -0.08%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 54.2. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.05%; 3-month excess return -0.06%; 6-month excess return -0.08%.
2021-01-05,SPY,0,0.0,0.9815617965150429,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 58.2. Volatility is relatively contained at roughly 10.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.06%; 6-month excess return -0.05%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 58.2. Volatility is relatively contained at roughly 10.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.06%; 6-month excess return -0.05%.
2021-01-06,SPY,0,0.0,0.9846472754155655,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.3. Volatility is relatively contained at roughly 10.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.04%; 6-month excess return -0.09%.,Model view: the setup leaned cautious. Confidence was around 98%. Technical state looks mixed. RSI is in a steady zone near 61.3. Volatility is relatively contained at roughly 10.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.04%; 3-month excess return -0.04%; 6-month excess return -0.09%.
