date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2025-05-22,GLOBAL,-2.8195488317453887,-15.736324597176797,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.6. Volatility is elevated at roughly 49.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 17.43%; 3-month excess return 13.71%; 6-month excess return 68.02%.,Model view: the forward return estimate was mildly negative at about -15.74%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.6. Volatility is elevated at roughly 49.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 17.43%; 3-month excess return 13.71%; 6-month excess return 68.02%.
2025-05-22,GLOBAL,-1.1616650532429773,-15.678078133080389,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.38%; 3-month excess return 0.52%; 6-month excess return 8.93%.,Model view: the forward return estimate was mildly negative at about -15.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.38%; 3-month excess return 0.52%; 6-month excess return 8.93%.
2025-05-22,GLOBAL,-0.3779681208298413,-16.785037693474752,,hit,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.21%; 3-month excess return 4.18%; 6-month excess return 14.35%.,Model view: the forward return estimate was mildly negative at about -16.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.21%; 3-month excess return 4.18%; 6-month excess return 14.35%.
2025-05-23,GLOBAL,-0.7514810157488228,-16.384685991274978,,hit,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.35%; 3-month excess return 4.06%; 6-month excess return 14.67%.,Model view: the forward return estimate was mildly negative at about -16.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.35%; 3-month excess return 4.06%; 6-month excess return 14.67%.
2025-05-23,GLOBAL,-3.822391465824082,-15.845917421946996,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 60.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.74%; 3-month excess return 0.12%; 6-month excess return 8.82%.,Model view: the forward return estimate was mildly negative at about -15.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 60.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.74%; 3-month excess return 0.12%; 6-month excess return 8.82%.
2025-05-23,GLOBAL,-3.86792308879349,-15.790966453513203,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.0. Volatility is elevated at roughly 44.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 10.60%; 3-month excess return 6.74%; 6-month excess return 63.93%.,Model view: the forward return estimate was mildly negative at about -15.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.0. Volatility is elevated at roughly 44.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 10.60%; 3-month excess return 6.74%; 6-month excess return 63.93%.
2025-05-23,GLOBAL,0.8035107031103106,-11.20705150227314,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 40.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.62%; 3-month excess return -23.58%; 6-month excess return -41.41%.,Model view: the forward return estimate was mildly negative at about -11.21%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 40.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.62%; 3-month excess return -23.58%; 6-month excess return -41.41%.
2025-05-23,GLOBAL,-4.124580303035952,-13.220985461455088,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.77%; 3-month excess return -8.70%; 6-month excess return 11.74%.,Model view: the forward return estimate was mildly negative at about -13.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.77%; 3-month excess return -8.70%; 6-month excess return 11.74%.
2025-05-26,GLOBAL,4.868627008435267,-9.911923029147001,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 39.4. Volatility is elevated at roughly 40.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.36%; 3-month excess return -24.48%; 6-month excess return -43.87%.,Model view: the forward return estimate was mildly negative at about -9.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.4. Volatility is elevated at roughly 40.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.36%; 3-month excess return -24.48%; 6-month excess return -43.87%.
2025-05-26,GLOBAL,0.5847938431231325,-15.812970878635701,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.7. Volatility is elevated at roughly 46.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.11%; 3-month excess return 2.10%; 6-month excess return 63.89%.,Model view: the forward return estimate was mildly negative at about -15.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. Volatility is elevated at roughly 46.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.11%; 3-month excess return 2.10%; 6-month excess return 63.89%.
2025-05-26,GLOBAL,-3.1651022492224956,-12.971024106872376,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.22%; 3-month excess return -7.44%; 6-month excess return 12.61%.,Model view: the forward return estimate was mildly negative at about -12.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.22%; 3-month excess return -7.44%; 6-month excess return 12.61%.
2025-05-26,GLOBAL,-0.26954177897574594,-16.550043097079747,,hit,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.97%; 3-month excess return 3.28%; 6-month excess return 13.82%.,Model view: the forward return estimate was mildly negative at about -16.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.97%; 3-month excess return 3.28%; 6-month excess return 13.82%.
2025-05-26,GLOBAL,-2.2745110006893388,-15.000060801630356,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.55%; 3-month excess return 0.81%; 6-month excess return 6.12%.,Model view: the forward return estimate was mildly negative at about -15.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.55%; 3-month excess return 0.81%; 6-month excess return 6.12%.
2025-05-27,GLOBAL,-0.2705627660947396,-16.297629395314228,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 64.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.72%; 3-month excess return 2.07%; 6-month excess return 11.55%.,Model view: the forward return estimate was mildly negative at about -16.30%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 64.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.72%; 3-month excess return 2.07%; 6-month excess return 11.55%.
2025-05-27,GLOBAL,-1.3671875,-15.451488816865762,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.3.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.22%; 3-month excess return 1.22%; 6-month excess return 6.66%.,Model view: the forward return estimate was mildly negative at about -15.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.3. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.22%; 3-month excess return 1.22%; 6-month excess return 6.66%.
2025-05-27,GLOBAL,3.200778953053174,-16.50116090439543,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.3. Volatility is elevated at roughly 46.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.47%; 3-month excess return 0.93%; 6-month excess return 63.08%.,Model view: the forward return estimate was mildly negative at about -16.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.3. Volatility is elevated at roughly 46.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.47%; 3-month excess return 0.93%; 6-month excess return 63.08%.
2025-05-27,GLOBAL,3.4065100621371025,-9.766744534496308,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 41.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.46%; 3-month excess return -19.76%; 6-month excess return -43.13%.,Model view: the forward return estimate was mildly negative at about -9.77%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 41.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.46%; 3-month excess return -19.76%; 6-month excess return -43.13%.
2025-05-27,GLOBAL,-3.474574978068723,-13.442215737604068,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.79%; 3-month excess return -6.35%; 6-month excess return 14.30%.,Model view: the forward return estimate was mildly negative at about -13.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.79%; 3-month excess return -6.35%; 6-month excess return 14.30%.
2025-05-28,GLOBAL,1.305062117959821,-16.40485332239259,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.18%; 3-month excess return 6.56%; 6-month excess return 10.80%.,Model view: the forward return estimate was mildly negative at about -16.40%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.18%; 3-month excess return 6.56%; 6-month excess return 10.80%.
2025-05-28,GLOBAL,1.1857707509881354,-14.215619704822622,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.26%; 3-month excess return -1.62%; 6-month excess return 5.65%.,Model view: the forward return estimate was mildly negative at about -14.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.26%; 3-month excess return -1.62%; 6-month excess return 5.65%.
2025-05-28,GLOBAL,3.2850256288684987,-16.13607962820177,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.9. Volatility is elevated at roughly 46.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.94%; 3-month excess return 0.60%; 6-month excess return 60.15%.,Model view: the forward return estimate was mildly negative at about -16.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.9. Volatility is elevated at roughly 46.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.94%; 3-month excess return 0.60%; 6-month excess return 60.15%.
2025-05-28,GLOBAL,7.077628222025845,-10.270496570984301,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 41.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.58%; 3-month excess return -18.83%; 6-month excess return -41.78%.,Model view: the forward return estimate was mildly negative at about -10.27%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 41.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.58%; 3-month excess return -18.83%; 6-month excess return -41.78%.
2025-05-28,GLOBAL,-0.9507333648532179,-12.613942678127165,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.47%; 3-month excess return -15.96%; 6-month excess return 14.53%.,Model view: the forward return estimate was mildly negative at about -12.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.47%; 3-month excess return -15.96%; 6-month excess return 14.53%.
2025-05-29,GLOBAL,0.16935188841729065,-13.547076948430261,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.38%; 3-month excess return -14.33%; 6-month excess return 17.97%.,Model view: the forward return estimate was mildly negative at about -13.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.38%; 3-month excess return -14.33%; 6-month excess return 17.97%.
2025-05-29,GLOBAL,3.0692274130178276,-11.407796529079237,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.5. Volatility is elevated at roughly 46.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 2.21%; 3-month excess return -17.22%; 6-month excess return -39.07%.,Model view: the forward return estimate was mildly negative at about -11.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.5. Volatility is elevated at roughly 46.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 2.21%; 3-month excess return -17.22%; 6-month excess return -39.07%.
2025-05-29,GLOBAL,4.932300192321248,-15.97072920795912,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.7. Volatility is elevated at roughly 46.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.94%; 3-month excess return -1.17%; 6-month excess return 62.12%.,Model view: the forward return estimate was mildly negative at about -15.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.7. Volatility is elevated at roughly 46.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.94%; 3-month excess return -1.17%; 6-month excess return 62.12%.
2025-05-29,GLOBAL,0.8672119802252798,-16.859414740367832,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.68%; 3-month excess return 6.16%; 6-month excess return 8.18%.,Model view: the forward return estimate was mildly negative at about -16.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.68%; 3-month excess return 6.16%; 6-month excess return 8.18%.
2025-05-29,GLOBAL,0.8814887365328206,-14.518958289187786,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.15%; 3-month excess return 1.32%; 6-month excess return 5.11%.,Model view: the forward return estimate was mildly negative at about -14.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.15%; 3-month excess return 1.32%; 6-month excess return 5.11%.
2025-05-30,GLOBAL,0.8653359417693629,-16.93352244719075,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.86%; 3-month excess return 4.68%; 6-month excess return 10.24%.,Model view: the forward return estimate was mildly negative at about -16.93%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.86%; 3-month excess return 4.68%; 6-month excess return 10.24%.
2025-05-30,GLOBAL,3.372137170078471,-13.391742714560241,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.18%; 3-month excess return 1.30%; 6-month excess return 2.30%.,Model view: the forward return estimate was mildly negative at about -13.39%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.18%; 3-month excess return 1.30%; 6-month excess return 2.30%.
2025-05-30,GLOBAL,4.219818800759523,-16.44226049834644,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.0. Volatility is elevated at roughly 43.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.87%; 3-month excess return -5.69%; 6-month excess return 62.99%.,Model view: the forward return estimate was mildly negative at about -16.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.0. Volatility is elevated at roughly 43.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.87%; 3-month excess return -5.69%; 6-month excess return 62.99%.
2025-05-30,GLOBAL,2.6811572088711433,-11.219531235096449,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.2. Volatility is elevated at roughly 46.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.04%; 3-month excess return -14.45%; 6-month excess return -40.02%.,Model view: the forward return estimate was mildly negative at about -11.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.2. Volatility is elevated at roughly 46.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.04%; 3-month excess return -14.45%; 6-month excess return -40.02%.
2025-05-30,GLOBAL,2.3704977278939943,-10.511636419501247,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 46.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.46%; 3-month excess return -14.25%; 6-month excess return 15.42%.,Model view: the forward return estimate was mildly negative at about -10.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 46.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.46%; 3-month excess return -14.25%; 6-month excess return 15.42%.
2025-06-02,GLOBAL,9.358877843664315,-11.3160183066096,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 46.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.34%; 3-month excess return -20.10%; 6-month excess return -40.49%.,Model view: the forward return estimate was mildly negative at about -11.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 46.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.34%; 3-month excess return -20.10%; 6-month excess return -40.49%.
2025-06-02,GLOBAL,4.941866525513006,-16.449821617721312,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.2. Volatility is elevated at roughly 36.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.18%; 3-month excess return -6.34%; 6-month excess return 64.24%.,Model view: the forward return estimate was mildly negative at about -16.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.2. Volatility is elevated at roughly 36.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.18%; 3-month excess return -6.34%; 6-month excess return 64.24%.
2025-06-02,GLOBAL,5.388698116577428,-10.66720866994018,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.14%; 3-month excess return -15.31%; 6-month excess return 15.06%.,Model view: the forward return estimate was mildly negative at about -10.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.14%; 3-month excess return -15.31%; 6-month excess return 15.06%.
2025-06-02,GLOBAL,1.4054087046030395,-16.36974345908701,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 63.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.72%; 3-month excess return 6.23%; 6-month excess return 10.67%.,Model view: the forward return estimate was mildly negative at about -16.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 63.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.72%; 3-month excess return 6.23%; 6-month excess return 10.67%.
2025-06-02,GLOBAL,3.9325855424441336,-13.569605945302296,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.04%; 3-month excess return 1.39%; 6-month excess return 3.21%.,Model view: the forward return estimate was mildly negative at about -13.57%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.04%; 3-month excess return 1.39%; 6-month excess return 3.21%.
2025-06-03,GLOBAL,1.6831683168316847,-14.995162695759978,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.59%; 3-month excess return 2.44%; 6-month excess return 2.90%.,Model view: the forward return estimate was mildly negative at about -15.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.59%; 3-month excess return 2.44%; 6-month excess return 2.90%.
2025-06-03,GLOBAL,0.46992480529088887,-17.32729609417592,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.2. Volatility is elevated at roughly 36.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.93%; 3-month excess return 0.69%; 6-month excess return 63.18%.,Model view: the forward return estimate was mildly negative at about -17.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.2. Volatility is elevated at roughly 36.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.93%; 3-month excess return 0.69%; 6-month excess return 63.18%.
2025-06-03,GLOBAL,5.710093297549279,-11.009284637144782,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.02%; 3-month excess return -20.45%; 6-month excess return -41.42%.,Model view: the forward return estimate was mildly negative at about -11.01%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.02%; 3-month excess return -20.45%; 6-month excess return -41.42%.
2025-06-03,GLOBAL,4.30202059722149,-10.915397353061026,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 43.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.76%; 3-month excess return -15.56%; 6-month excess return 17.98%.,Model view: the forward return estimate was mildly negative at about -10.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 43.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.76%; 3-month excess return -15.56%; 6-month excess return 17.98%.
2025-06-03,GLOBAL,1.84481488886874,-15.157391970197025,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.78%; 3-month excess return 3.58%; 6-month excess return 6.17%.,Model view: the forward return estimate was mildly negative at about -15.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.78%; 3-month excess return 3.58%; 6-month excess return 6.17%.
2025-06-04,GLOBAL,0.1610322312632917,-15.80954916923517,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.98%; 3-month excess return 0.92%; 6-month excess return 6.80%.,Model view: the forward return estimate was mildly negative at about -15.81%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.98%; 3-month excess return 0.92%; 6-month excess return 6.80%.
2025-06-04,GLOBAL,1.171875,-15.135439416291604,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.55%; 3-month excess return 3.52%; 6-month excess return 5.35%.,Model view: the forward return estimate was mildly negative at about -15.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.55%; 3-month excess return 3.52%; 6-month excess return 5.35%.
2025-06-04,GLOBAL,1.216085504029274,-16.27556067271559,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.9. Volatility is elevated at roughly 35.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.22%; 3-month excess return -0.37%; 6-month excess return 63.99%.,Model view: the forward return estimate was mildly negative at about -16.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.9. Volatility is elevated at roughly 35.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.22%; 3-month excess return -0.37%; 6-month excess return 63.99%.
